algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,50,1,20000,1590.9036147764614
COBYLA,Rosenbrock,50,1,21000,1499.3453263795873
COBYLA,Rosenbrock,50,1,22000,1395.260663753548
COBYLA,Rosenbrock,50,1,23000,1291.8445100861159
COBYLA,Rosenbrock,50,1,24000,1177.5654276544076
COBYLA,Rosenbrock,50,1,25000,1044.3477726884662
COBYLA,Rosenbrock,50,1,26000,910.8644495920922
COBYLA,Rosenbrock,50,1,27000,769.0224419349191
COBYLA,Rosenbrock,50,1,28000,590.1221265202762
COBYLA,Rosenbrock,50,1,29000,365.314540862956
COBYLA,Rosenbrock,50,1,30000,101.47744900667833
COBYLA,Rosenbrock,50,1,31000,99.0792604959396
COBYLA,Rosenbrock,50,1,32000,98.6517166067483
COBYLA,Rosenbrock,50,1,33000,98.20488632254097
COBYLA,Rosenbrock,50,1,34000,97.61577230970582
COBYLA,Rosenbrock,50,1,35000,96.7849841448654
COBYLA,Rosenbrock,50,1,36000,96.35456807634759
COBYLA,Rosenbrock,50,1,37000,96.03307311799112
COBYLA,Rosenbrock,50,1,38000,95.69034833183379
COBYLA,Rosenbrock,50,1,39000,95.2878236233617
COBYLA,Rosenbrock,50,1,40000,94.69422369673809
COBYLA,Rosenbrock,50,1,41000,94.2774516419632
COBYLA,Rosenbrock,50,1,42000,93.97358626965998
COBYLA,Rosenbrock,50,1,43000,93.62650888822752
COBYLA,Rosenbrock,50,1,44000,93.25159344942799
COBYLA,Rosenbrock,50,1,45000,92.76612573820614
COBYLA,Rosenbrock,50,1,46000,92.11477351576892
COBYLA,Rosenbrock,50,1,47000,91.5693748583535
COBYLA,Rosenbrock,50,1,48000,91.20441238637095
COBYLA,Rosenbrock,50,1,49000,90.83514834644005
COBYLA,Rosenbrock,50,1,50000,90.46723715524273
COBYLA,Rosenbrock,50,1,51000,90.03990357790778
COBYLA,Rosenbrock,50,1,52000,89.42974081282202
COBYLA,Rosenbrock,50,1,53000,88.81918358239854
COBYLA,Rosenbrock,50,1,54000,88.44214067986837
COBYLA,Rosenbrock,50,1,55000,88.07798350253294
COBYLA,Rosenbrock,50,1,56000,87.7469323668754
COBYLA,Rosenbrock,50,1,57000,87.36582484623527
COBYLA,Rosenbrock,50,1,58000,86.85488129202501
COBYLA,Rosenbrock,50,1,59000,86.20902087168975
COBYLA,Rosenbrock,50,1,60000,85.7290952342972
COBYLA,Rosenbrock,50,1,61000,85.39114598007868
COBYLA,Rosenbrock,50,1,62000,85.0422361226164
COBYLA,Rosenbrock,50,1,63000,84.6926833434199
COBYLA,Rosenbrock,50,1,64000,84.21806195428549
COBYLA,Rosenbrock,50,1,65000,83.57802401375491
COBYLA,Rosenbrock,50,1,66000,83.05534404730804
COBYLA,Rosenbrock,50,1,67000,82.68772392350334
COBYLA,Rosenbrock,50,1,68000,82.35137753299398
COBYLA,Rosenbrock,50,1,69000,82.03278200324014
COBYLA,Rosenbrock,50,1,70000,81.64168727744374
COBYLA,Rosenbrock,50,1,71000,81.16573307566271
COBYLA,Rosenbrock,50,1,72000,80.52801982761036
COBYLA,Rosenbrock,50,1,73000,80.06829742968979
COBYLA,Rosenbrock,50,1,74000,79.74586658598402
COBYLA,Rosenbrock,50,1,75000,79.4161963154009
COBYLA,Rosenbrock,50,1,76000,79.06733757852375
COBYLA,Rosenbrock,50,1,77000,78.64314846268572
COBYLA,Rosenbrock,50,1,78000,78.04660109377066
COBYLA,Rosenbrock,50,1,79000,77.5168538497784
COBYLA,Rosenbrock,50,1,80000,77.16987602847227
COBYLA,Rosenbrock,50,1,81000,76.87568248778472
COBYLA,Rosenbrock,50,1,82000,76.55669874227505
COBYLA,Rosenbrock,50,1,83000,76.21990952400698
COBYLA,Rosenbrock,50,1,84000,75.79503272977338
COBYLA,Rosenbrock,50,1,85000,75.21177358773926
COBYLA,Rosenbrock,50,1,86000,74.67042294229428
COBYLA,Rosenbrock,50,1,87000,74.36127225255339
COBYLA,Rosenbrock,50,1,88000,74.08641476601385
COBYLA,Rosenbrock,50,1,89000,73.80372599319337
COBYLA,Rosenbrock,50,1,90000,73.47258989474048
COBYLA,Rosenbrock,50,1,91000,72.96399448126209
COBYLA,Rosenbrock,50,1,92000,72.37211972676275
COBYLA,Rosenbrock,50,1,93000,71.94437012483493
COBYLA,Rosenbrock,50,1,94000,71.66314083158622
COBYLA,Rosenbrock,50,1,95000,71.38802916140841
COBYLA,Rosenbrock,50,1,96000,71.1095129591682
COBYLA,Rosenbrock,50,1,97000,70.82734632090286
COBYLA,Rosenbrock,50,1,98000,70.45838608554146
COBYLA,Rosenbrock,50,1,99000,69.8941966191495
COBYLA,Rosenbrock,50,1,100000,69.34484132572653
COBYLA,Rosenbrock,50,1,101000,69.02517041954472
COBYLA,Rosenbrock,50,1,102000,68.77990411250458
COBYLA,Rosenbrock,50,1,103000,68.53305513577047
COBYLA,Rosenbrock,50,1,104000,68.27343208396125
COBYLA,Rosenbrock,50,1,105000,67.98155981286621
COBYLA,Rosenbrock,50,1,106000,67.61830270153327
COBYLA,Rosenbrock,50,1,107000,67.07039034899181
COBYLA,Rosenbrock,50,1,108000,66.27166496376239
COBYLA,Rosenbrock,50,1,109000,62.83915810237925
COBYLA,Rosenbrock,50,1,110000,11.849979852780065
COBYLA,Rosenbrock,50,1,111000,0.006660025641713025
COBYLA,Rosenbrock,50,0,1000,418.0022990357241
COBYLA,Rosenbrock,50,0,2000,48.18964429862897
COBYLA,Rosenbrock,50,0,3000,47.76372206950188
COBYLA,Rosenbrock,50,0,4000,47.39172052732065
COBYLA,Rosenbrock,50,0,5000,46.9840886838925
COBYLA,Rosenbrock,50,0,6000,46.53563811790009
COBYLA,Rosenbrock,50,0,7000,46.13480608090062
COBYLA,Rosenbrock,50,0,8000,45.70304780045239
COBYLA,Rosenbrock,50,0,9000,45.278771616606775
COBYLA,Rosenbrock,50,0,10000,44.86636299002515
COBYLA,Rosenbrock,50,0,11000,44.476634444907035
COBYLA,Rosenbrock,50,0,12000,44.03416870716947
COBYLA,Rosenbrock,50,0,13000,43.6285495576911
COBYLA,Rosenbrock,50,0,14000,43.23274069371669
COBYLA,Rosenbrock,50,0,15000,42.81445677289008
COBYLA,Rosenbrock,50,0,16000,42.407110671946775
COBYLA,Rosenbrock,50,0,17000,41.9826986519862
COBYLA,Rosenbrock,50,0,18000,41.58506976364793
COBYLA,Rosenbrock,50,0,19000,41.16304049224367
COBYLA,Rosenbrock,50,0,20000,40.75743029542024
COBYLA,Rosenbrock,50,0,21000,40.37773787218941
COBYLA,Rosenbrock,50,0,22000,40.00397124240974
COBYLA,Rosenbrock,50,0,23000,39.598498888252735
COBYLA,Rosenbrock,50,0,24000,39.21903215446181
COBYLA,Rosenbrock,50,0,25000,38.82356100919398
COBYLA,Rosenbrock,50,0,26000,38.47911581957471
COBYLA,Rosenbrock,50,0,27000,38.099370953348085
COBYLA,Rosenbrock,50,0,28000,37.72823748935404
COBYLA,Rosenbrock,50,0,29000,37.36557863131926
COBYLA,Rosenbrock,50,0,30000,37.01150577548254
COBYLA,Rosenbrock,50,0,31000,36.68895651808194
COBYLA,Rosenbrock,50,0,32000,36.37302523367667
COBYLA,Rosenbrock,50,0,33000,36.070002836738155
COBYLA,Rosenbrock,50,0,34000,35.76186740002995
COBYLA,Rosenbrock,50,0,35000,35.45168040796732
COBYLA,Rosenbrock,50,0,36000,35.151141511520954
COBYLA,Rosenbrock,50,0,37000,34.849499444427956
COBYLA,Rosenbrock,50,0,38000,34.5565464855462
COBYLA,Rosenbrock,50,0,39000,34.25660035136664
COBYLA,Rosenbrock,50,0,40000,33.970054291272504
COBYLA,Rosenbrock,50,0,41000,33.63931815186032
COBYLA,Rosenbrock,50,0,42000,33.33858627294205
COBYLA,Rosenbrock,50,0,43000,33.04705632078075
COBYLA,Rosenbrock,50,0,44000,32.750937676944176
COBYLA,Rosenbrock,50,0,45000,32.452996548670995
COBYLA,Rosenbrock,50,0,46000,32.15609090544574
COBYLA,Rosenbrock,50,0,47000,31.843291967954595
COBYLA,Rosenbrock,50,0,48000,31.545777831396077
COBYLA,Rosenbrock,50,0,49000,31.27470760893388
COBYLA,Rosenbrock,50,0,50000,30.957967688612317
COBYLA,Rosenbrock,50,0,51000,30.672746837386462
COBYLA,Rosenbrock,50,0,52000,30.383531394684944
COBYLA,Rosenbrock,50,0,53000,30.08177878909391
COBYLA,Rosenbrock,50,0,54000,29.787128035483452
COBYLA,Rosenbrock,50,0,55000,29.480780085109387
COBYLA,Rosenbrock,50,0,56000,29.191381880664373
COBYLA,Rosenbrock,50,0,57000,28.90762437336916
COBYLA,Rosenbrock,50,0,58000,28.6348875432897
COBYLA,Rosenbrock,50,0,59000,28.363044219130256
COBYLA,Rosenbrock,50,0,60000,28.059510970572067
COBYLA,Rosenbrock,50,0,61000,27.803397725610445
COBYLA,Rosenbrock,50,0,62000,27.508504919908226
COBYLA,Rosenbrock,50,0,63000,27.23242150254204
COBYLA,Rosenbrock,50,0,64000,26.948193484733647
COBYLA,Rosenbrock,50,0,65000,26.67998500743277
COBYLA,Rosenbrock,50,0,66000,26.40583075748009
COBYLA,Rosenbrock,50,0,67000,26.11439688589964
COBYLA,Rosenbrock,50,0,68000,25.816429974413033
COBYLA,Rosenbrock,50,0,69000,25.53351496273676
COBYLA,Rosenbrock,50,0,70000,25.265511636572914
COBYLA,Rosenbrock,50,0,71000,24.990693959503975
COBYLA,Rosenbrock,50,0,72000,24.726883116454616
COBYLA,Rosenbrock,50,0,73000,24.447634553270323
COBYLA,Rosenbrock,50,0,74000,24.1643829279401
COBYLA,Rosenbrock,50,0,75000,23.90604874182525
COBYLA,Rosenbrock,50,0,76000,23.6362009984379
COBYLA,Rosenbrock,50,0,77000,23.376849953191464
COBYLA,Rosenbrock,50,0,78000,23.110213700886963
COBYLA,Rosenbrock,50,0,79000,22.860798392014644
COBYLA,Rosenbrock,50,0,80000,22.57814295174677
COBYLA,Rosenbrock,50,0,81000,22.303919179693715
COBYLA,Rosenbrock,50,0,82000,22.021090524432324
COBYLA,Rosenbrock,50,0,83000,21.769378083178914
COBYLA,Rosenbrock,50,0,84000,21.492579836554167
COBYLA,Rosenbrock,50,0,85000,21.22121163248046
COBYLA,Rosenbrock,50,0,86000,20.944060056532717
COBYLA,Rosenbrock,50,0,87000,20.67902550071307
COBYLA,Rosenbrock,50,0,88000,20.4279017709
COBYLA,Rosenbrock,50,0,89000,20.1767006229516
COBYLA,Rosenbrock,50,0,90000,19.91830477388349
COBYLA,Rosenbrock,50,0,91000,19.652363219049064
COBYLA,Rosenbrock,50,0,92000,19.41595895685008
COBYLA,Rosenbrock,50,0,93000,19.16888175344163
COBYLA,Rosenbrock,50,0,94000,18.921341331265715
COBYLA,Rosenbrock,50,0,95000,18.679065864103556
COBYLA,Rosenbrock,50,0,96000,18.445873223377173
COBYLA,Rosenbrock,50,0,97000,18.21617227318728
COBYLA,Rosenbrock,50,0,98000,17.97374685524573
COBYLA,Rosenbrock,50,0,99000,17.733261411936223
COBYLA,Rosenbrock,50,0,100000,17.497148264250143
COBYLA,Rosenbrock,50,0,101000,17.249870742984697
COBYLA,Rosenbrock,50,0,102000,17.000277427950486
COBYLA,Rosenbrock,50,0,103000,16.732458367380733
COBYLA,Rosenbrock,50,0,104000,16.483694937360564
COBYLA,Rosenbrock,50,0,105000,16.266316878279127
COBYLA,Rosenbrock,50,0,106000,16.03833660751057
COBYLA,Rosenbrock,50,0,107000,15.81105820105733
COBYLA,Rosenbrock,50,0,108000,15.55403303807922
COBYLA,Rosenbrock,50,0,109000,15.302899386842805
COBYLA,Rosenbrock,50,0,110000,15.04833398866817
COBYLA,Rosenbrock,50,0,111000,14.806167925535549
COBYLA,Rosenbrock,50,0,112000,14.575388859774744
COBYLA,Rosenbrock,50,0,113000,14.35105584643286
COBYLA,Rosenbrock,50,0,114000,14.108056191856736
COBYLA,Rosenbrock,50,0,115000,13.890068443907591
COBYLA,Rosenbrock,50,0,116000,13.65848222477633
COBYLA,Rosenbrock,50,0,117000,13.4370008361523
COBYLA,Rosenbrock,50,0,118000,13.224347024643436
COBYLA,Rosenbrock,50,0,119000,12.993857044049031
COBYLA,Rosenbrock,50,0,120000,12.764340555836046
COBYLA,Rosenbrock,50,0,121000,12.544391352007768
COBYLA,Rosenbrock,50,0,122000,12.307708881279744
COBYLA,Rosenbrock,50,0,123000,12.089185300323466
COBYLA,Rosenbrock,50,0,124000,11.872560863615176
COBYLA,Rosenbrock,50,0,125000,11.653670145901526
COBYLA,Rosenbrock,50,0,126000,11.44874365435017
COBYLA,Rosenbrock,50,0,127000,11.23420993263258
COBYLA,Rosenbrock,50,0,128000,11.028938610255427
COBYLA,Rosenbrock,50,0,129000,10.82262399595235
COBYLA,Rosenbrock,50,0,130000,10.599965722002654
COBYLA,Rosenbrock,50,0,131000,10.37477483978207
COBYLA,Rosenbrock,50,0,132000,10.164041110495702
COBYLA,Rosenbrock,50,0,133000,9.957523536935694
COBYLA,Rosenbrock,50,0,134000,9.753121766047109
COBYLA,Rosenbrock,50,0,135000,9.530454871289214
COBYLA,Rosenbrock,50,0,136000,9.326559724867987
COBYLA,Rosenbrock,50,0,137000,9.12279635773776
COBYLA,Rosenbrock,50,0,138000,8.90796715979002
COBYLA,Rosenbrock,50,0,139000,8.701238468165894
COBYLA,Rosenbrock,50,0,140000,8.489754370110148
COBYLA,Rosenbrock,50,0,141000,8.283726430940899
COBYLA,Rosenbrock,50,0,142000,8.063332694293637
COBYLA,Rosenbrock,50,0,143000,7.844946757105855
COBYLA,Rosenbrock,50,0,144000,7.646015151949998
COBYLA,Rosenbrock,50,0,145000,7.442387752062677
COBYLA,Rosenbrock,50,0,146000,7.266937978130197
COBYLA,Rosenbrock,50,0,147000,7.055872742070118
COBYLA,Rosenbrock,50,0,148000,6.860762636019085
COBYLA,Rosenbrock,50,0,149000,6.662861062711574
COBYLA,Rosenbrock,50,0,150000,6.470025510807537
COBYLA,Rosenbrock,50,0,151000,6.260730058598321
COBYLA,Rosenbrock,50,0,152000,6.054443160034551
COBYLA,Rosenbrock,50,0,153000,5.8444366093640925
COBYLA,Rosenbrock,50,0,154000,5.634971916143018
COBYLA,Rosenbrock,50,0,155000,5.440471201395504
COBYLA,Rosenbrock,50,0,156000,5.263345952286214
COBYLA,Rosenbrock,50,0,157000,5.104679969213592
COBYLA,Rosenbrock,50,0,158000,4.962323643557307
COBYLA,Rosenbrock,50,0,159000,4.8413470741177465
COBYLA,Rosenbrock,50,0,160000,4.744757068076801
COBYLA,Rosenbrock,50,0,161000,4.659726603783408
COBYLA,Rosenbrock,50,0,162000,4.587403699742382
COBYLA,Rosenbrock,50,0,163000,4.530889360116939
COBYLA,Rosenbrock,50,0,164000,4.47926353813738
COBYLA,Rosenbrock,50,0,165000,4.436853476756106
COBYLA,Rosenbrock,50,0,166000,4.3973256205270745
COBYLA,Rosenbrock,50,0,167000,4.358933984610593
COBYLA,Rosenbrock,50,0,168000,4.324804983333902
COBYLA,Rosenbrock,50,0,169000,4.296429552066782
COBYLA,Rosenbrock,50,0,170000,4.271418866694555
COBYLA,Rosenbrock,50,0,171000,4.250963518222036
COBYLA,Rosenbrock,50,0,172000,4.234070351202582
COBYLA,Rosenbrock,50,0,173000,4.215838074202715
COBYLA,Rosenbrock,50,0,174000,4.200195114300015
COBYLA,Rosenbrock,50,0,175000,4.185023822506715
COBYLA,Rosenbrock,50,0,176000,4.172082358632188
COBYLA,Rosenbrock,50,0,177000,4.161201914911715
COBYLA,Rosenbrock,50,0,178000,4.150591199313255
COBYLA,Rosenbrock,50,0,179000,4.141007481098498
COBYLA,Rosenbrock,50,0,180000,4.130905625703975
COBYLA,Rosenbrock,50,0,181000,4.121547526650407
COBYLA,Rosenbrock,50,0,182000,4.113187692130383
COBYLA,Rosenbrock,50,0,183000,4.105469452071407
COBYLA,Rosenbrock,50,0,184000,4.098202715584149
COBYLA,Rosenbrock,50,0,185000,4.091874275415253
COBYLA,Rosenbrock,50,0,186000,4.085591390797303
COBYLA,Rosenbrock,50,0,187000,4.0802968418263355
COBYLA,Rosenbrock,50,0,188000,4.074703227055969
COBYLA,Rosenbrock,50,0,189000,4.070164386762232
COBYLA,Rosenbrock,50,0,190000,4.066194234955121
COBYLA,Rosenbrock,50,0,191000,4.06191696733685
COBYLA,Rosenbrock,50,0,192000,4.057990426408936
COBYLA,Rosenbrock,50,0,193000,4.054796097460207
COBYLA,Rosenbrock,50,0,194000,4.051531941358926
COBYLA,Rosenbrock,50,0,195000,4.048669772014599
COBYLA,Rosenbrock,50,0,196000,4.0458477501783765
COBYLA,Rosenbrock,50,0,197000,4.043186761253198
COBYLA,Rosenbrock,50,0,198000,4.040840429294737
COBYLA,Rosenbrock,50,0,199000,4.03823005253369
COBYLA,Rosenbrock,50,0,200000,4.035706044668454
COBYLA,Rosenbrock,50,0,201000,4.033382354492635
COBYLA,Rosenbrock,50,0,202000,4.031165963628216
COBYLA,Rosenbrock,50,0,203000,4.028952232282851
COBYLA,Rosenbrock,50,0,204000,4.026966181496443
COBYLA,Rosenbrock,50,0,205000,4.024950847280788
COBYLA,Rosenbrock,50,0,206000,4.023019543706709
COBYLA,Rosenbrock,50,0,207000,4.021207059040161
COBYLA,Rosenbrock,50,0,208000,4.0195165294414545
COBYLA,Rosenbrock,50,0,209000,4.017950969221764
COBYLA,Rosenbrock,50,0,210000,4.016502266054481
COBYLA,Rosenbrock,50,0,211000,4.015040060328904
COBYLA,Rosenbrock,50,0,212000,4.0137583613564125
COBYLA,Rosenbrock,50,0,213000,4.012520460887928
COBYLA,Rosenbrock,50,0,214000,4.011332153057989
COBYLA,Rosenbrock,50,0,215000,4.01018257278729
COBYLA,Rosenbrock,50,0,216000,4.009063319189595
COBYLA,Rosenbrock,50,0,217000,4.008084451647278
COBYLA,Rosenbrock,50,0,218000,4.007235160865401
COBYLA,Rosenbrock,50,0,219000,4.006438371875094
COBYLA,Rosenbrock,50,0,220000,4.005612218414704
COBYLA,Rosenbrock,50,0,221000,4.004859279327944
COBYLA,Rosenbrock,50,0,222000,4.004126276929374
COBYLA,Rosenbrock,50,0,223000,4.0034138497523815
COBYLA,Rosenbrock,50,0,224000,4.002706994913652
COBYLA,Rosenbrock,50,0,225000,4.002070273126153
COBYLA,Rosenbrock,50,0,226000,4.001459873518132
COBYLA,Rosenbrock,50,0,227000,4.000910363076552
COBYLA,Rosenbrock,50,0,228000,4.000388964656129
COBYLA,Rosenbrock,50,4,1000,72.8455387731387
COBYLA,Rosenbrock,50,4,2000,45.37134862676423
COBYLA,Rosenbrock,50,4,3000,44.64861500702183
COBYLA,Rosenbrock,50,4,4000,44.029187301275705
COBYLA,Rosenbrock,50,4,5000,43.513974996537385
COBYLA,Rosenbrock,50,4,6000,43.0187539106561
COBYLA,Rosenbrock,50,4,7000,42.56084408085141
COBYLA,Rosenbrock,50,4,8000,42.075958960501836
COBYLA,Rosenbrock,50,4,9000,41.589656999267376
COBYLA,Rosenbrock,50,4,10000,41.15552353548508
COBYLA,Rosenbrock,50,4,11000,40.72958461746631
COBYLA,Rosenbrock,50,4,12000,40.285131838740305
COBYLA,Rosenbrock,50,4,13000,39.84615072493418
COBYLA,Rosenbrock,50,4,14000,39.41364704255196
COBYLA,Rosenbrock,50,4,15000,39.00196772981939
COBYLA,Rosenbrock,50,4,16000,38.60948680358072
COBYLA,Rosenbrock,50,4,17000,38.195309174144725
COBYLA,Rosenbrock,50,4,18000,37.79640882412711
COBYLA,Rosenbrock,50,4,19000,37.38244890116926
COBYLA,Rosenbrock,50,4,20000,36.97055406522573
COBYLA,Rosenbrock,50,4,21000,36.63041510003341
COBYLA,Rosenbrock,50,4,22000,36.22746594682348
COBYLA,Rosenbrock,50,4,23000,35.83325345710661
COBYLA,Rosenbrock,50,4,24000,35.460037504179645
COBYLA,Rosenbrock,50,4,25000,35.054767914898484
COBYLA,Rosenbrock,50,4,26000,34.73468612921091
COBYLA,Rosenbrock,50,4,27000,34.420372414249606
COBYLA,Rosenbrock,50,4,28000,34.12481468568134
COBYLA,Rosenbrock,50,4,29000,33.805856345474574
COBYLA,Rosenbrock,50,4,30000,33.50744092776825
COBYLA,Rosenbrock,50,4,31000,33.22739573535427
COBYLA,Rosenbrock,50,4,32000,32.907703451995054
COBYLA,Rosenbrock,50,4,33000,32.602668798325944
COBYLA,Rosenbrock,50,4,34000,32.27832423963798
COBYLA,Rosenbrock,50,4,35000,31.983708763452142
COBYLA,Rosenbrock,50,4,36000,31.67103870741746
COBYLA,Rosenbrock,50,4,37000,31.36772507902812
COBYLA,Rosenbrock,50,4,38000,31.06615973712413
COBYLA,Rosenbrock,50,4,39000,30.772990184462152
COBYLA,Rosenbrock,50,4,40000,30.44269165775309
COBYLA,Rosenbrock,50,4,41000,30.13936304342005
COBYLA,Rosenbrock,50,4,42000,29.81860999091853
COBYLA,Rosenbrock,50,4,43000,29.52469666831662
COBYLA,Rosenbrock,50,4,44000,29.241982244816473
COBYLA,Rosenbrock,50,4,45000,28.93449100311857
COBYLA,Rosenbrock,50,4,46000,28.633498707808865
COBYLA,Rosenbrock,50,4,47000,28.33863076708978
COBYLA,Rosenbrock,50,4,48000,28.046080832052773
COBYLA,Rosenbrock,50,4,49000,27.76127686711332
COBYLA,Rosenbrock,50,4,50000,27.44924939949749
COBYLA,Rosenbrock,50,4,51000,27.147695643338547
COBYLA,Rosenbrock,50,4,52000,26.854322155525935
COBYLA,Rosenbrock,50,4,53000,26.551516849499553
COBYLA,Rosenbrock,50,4,54000,26.236709947531658
COBYLA,Rosenbrock,50,4,55000,25.943564878281403
COBYLA,Rosenbrock,50,4,56000,25.6310563366593
COBYLA,Rosenbrock,50,4,57000,25.341655802378916
COBYLA,Rosenbrock,50,4,58000,25.040453459095353
COBYLA,Rosenbrock,50,4,59000,24.750827182596556
COBYLA,Rosenbrock,50,4,60000,24.455848382196656
COBYLA,Rosenbrock,50,4,61000,24.17265844178065
COBYLA,Rosenbrock,50,4,62000,23.87006668461737
COBYLA,Rosenbrock,50,4,63000,23.586761573352398
COBYLA,Rosenbrock,50,4,64000,23.309697586892845
COBYLA,Rosenbrock,50,4,65000,23.027111922009986
COBYLA,Rosenbrock,50,4,66000,22.769597129872707
COBYLA,Rosenbrock,50,4,67000,22.492745116658217
COBYLA,Rosenbrock,50,4,68000,22.19607434058345
COBYLA,Rosenbrock,50,4,69000,21.913328454489232
COBYLA,Rosenbrock,50,4,70000,21.62593556033368
COBYLA,Rosenbrock,50,4,71000,21.344253749420158
COBYLA,Rosenbrock,50,4,72000,21.08183743051604
COBYLA,Rosenbrock,50,4,73000,20.805594639972988
COBYLA,Rosenbrock,50,4,74000,20.52088941380526
COBYLA,Rosenbrock,50,4,75000,20.2550131239746
COBYLA,Rosenbrock,50,4,76000,19.976047819030263
COBYLA,Rosenbrock,50,4,77000,19.688239672780835
COBYLA,Rosenbrock,50,4,78000,19.41455521121125
COBYLA,Rosenbrock,50,4,79000,19.134706777408184
COBYLA,Rosenbrock,50,4,80000,18.86885589343724
COBYLA,Rosenbrock,50,4,81000,18.61545477119104
COBYLA,Rosenbrock,50,4,82000,18.354316136951976
COBYLA,Rosenbrock,50,4,83000,18.099273144363313
COBYLA,Rosenbrock,50,4,84000,17.829524131660115
COBYLA,Rosenbrock,50,4,85000,17.552165211605427
COBYLA,Rosenbrock,50,4,86000,17.277506340696775
COBYLA,Rosenbrock,50,4,87000,17.01713722266797
COBYLA,Rosenbrock,50,4,88000,16.748009639467636
COBYLA,Rosenbrock,50,4,89000,16.476109119974073
COBYLA,Rosenbrock,50,4,90000,16.21770487651292
COBYLA,Rosenbrock,50,4,91000,15.958780558473892
COBYLA,Rosenbrock,50,4,92000,15.69390271784263
COBYLA,Rosenbrock,50,4,93000,15.424555231303653
COBYLA,Rosenbrock,50,4,94000,15.180182679058952
COBYLA,Rosenbrock,50,4,95000,14.938585386755033
COBYLA,Rosenbrock,50,4,96000,14.665796407897524
COBYLA,Rosenbrock,50,4,97000,14.425532090226781
COBYLA,Rosenbrock,50,4,98000,14.160069934231696
COBYLA,Rosenbrock,50,4,99000,13.910171436366767
COBYLA,Rosenbrock,50,4,100000,13.663209951877155
COBYLA,Rosenbrock,50,4,101000,13.434183490095254
COBYLA,Rosenbrock,50,4,102000,13.192874810382001
COBYLA,Rosenbrock,50,4,103000,12.959475804115574
COBYLA,Rosenbrock,50,4,104000,12.704377767750103
COBYLA,Rosenbrock,50,4,105000,12.47351625716951
COBYLA,Rosenbrock,50,4,106000,12.211387496844834
COBYLA,Rosenbrock,50,4,107000,11.962425538229525
COBYLA,Rosenbrock,50,4,108000,11.708323668596215
COBYLA,Rosenbrock,50,4,109000,11.46024420958077
COBYLA,Rosenbrock,50,4,110000,11.222060411608691
COBYLA,Rosenbrock,50,4,111000,11.001709148154802
COBYLA,Rosenbrock,50,4,112000,10.75355173701344
COBYLA,Rosenbrock,50,4,113000,10.524844854193471
COBYLA,Rosenbrock,50,4,114000,10.30112154967566
COBYLA,Rosenbrock,50,4,115000,10.087829719806358
COBYLA,Rosenbrock,50,4,116000,9.84092551248364
COBYLA,Rosenbrock,50,4,117000,9.595063883340124
COBYLA,Rosenbrock,50,4,118000,9.375151454798614
COBYLA,Rosenbrock,50,4,119000,9.133518457184767
COBYLA,Rosenbrock,50,4,120000,8.90863711153285
COBYLA,Rosenbrock,50,4,121000,8.70943744734342
COBYLA,Rosenbrock,50,4,122000,8.507959396692673
COBYLA,Rosenbrock,50,4,123000,8.263667552403987
COBYLA,Rosenbrock,50,4,124000,8.04418244215022
COBYLA,Rosenbrock,50,4,125000,7.836005074465406
COBYLA,Rosenbrock,50,4,126000,7.612058695251056
COBYLA,Rosenbrock,50,4,127000,7.3826953165889675
COBYLA,Rosenbrock,50,4,128000,7.14752748261349
COBYLA,Rosenbrock,50,4,129000,6.930905286673667
COBYLA,Rosenbrock,50,4,130000,6.720677527463685
COBYLA,Rosenbrock,50,4,131000,6.485131041135153
COBYLA,Rosenbrock,50,4,132000,6.267670975496355
COBYLA,Rosenbrock,50,4,133000,6.048690102734638
COBYLA,Rosenbrock,50,4,134000,5.8525563164090375
COBYLA,Rosenbrock,50,4,135000,5.638916602139563
COBYLA,Rosenbrock,50,4,136000,5.425103396378472
COBYLA,Rosenbrock,50,4,137000,5.2230998451228166
COBYLA,Rosenbrock,50,4,138000,5.020122504662037
COBYLA,Rosenbrock,50,4,139000,4.802922518800894
COBYLA,Rosenbrock,50,4,140000,4.596410681248445
COBYLA,Rosenbrock,50,4,141000,4.385532474120473
COBYLA,Rosenbrock,50,4,142000,4.17634712690555
COBYLA,Rosenbrock,50,4,143000,3.9847022385288833
COBYLA,Rosenbrock,50,4,144000,3.760323339572407
COBYLA,Rosenbrock,50,4,145000,3.5541113355094014
COBYLA,Rosenbrock,50,4,146000,3.359107520485672
COBYLA,Rosenbrock,50,4,147000,3.1508061782658254
