algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Sphere,100,7,712000,0.19453687977487305
DifferentialEvolution,Sphere,100,7,713000,0.19453687977487305
DifferentialEvolution,Sphere,100,7,714000,0.19453687977487305
DifferentialEvolution,Sphere,100,7,715000,0.19453687977487305
DifferentialEvolution,Sphere,100,7,716000,0.19453687977487305
DifferentialEvolution,Sphere,100,7,717000,0.19453687977487305
DifferentialEvolution,Sphere,100,7,718000,0.18153232823056015
DifferentialEvolution,Sphere,100,7,719000,0.18153232823056015
DifferentialEvolution,Sphere,100,7,720000,0.18153232823056015
DifferentialEvolution,Sphere,100,7,721000,0.18038764415261263
DifferentialEvolution,Sphere,100,7,722000,0.18038764415261263
DifferentialEvolution,Sphere,100,7,723000,0.18038764415261263
DifferentialEvolution,Sphere,100,7,724000,0.15541502952986835
DifferentialEvolution,Sphere,100,7,725000,0.15541502952986835
DifferentialEvolution,Sphere,100,7,726000,0.15541502952986835
DifferentialEvolution,Sphere,100,7,727000,0.1441726001690754
DifferentialEvolution,Sphere,100,7,728000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,729000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,730000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,731000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,732000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,733000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,734000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,735000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,736000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,737000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,738000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,739000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,740000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,741000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,742000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,743000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,744000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,745000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,746000,0.14080008221622564
DifferentialEvolution,Sphere,100,7,747000,0.13762920090228975
DifferentialEvolution,Sphere,100,7,748000,0.13713950662821045
DifferentialEvolution,Sphere,100,7,749000,0.12823472488846194
DifferentialEvolution,Sphere,100,7,750000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,751000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,752000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,753000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,754000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,755000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,756000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,757000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,758000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,759000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,760000,0.11653040732533392
DifferentialEvolution,Sphere,100,7,761000,0.10844714420711318
DifferentialEvolution,Sphere,100,7,762000,0.10835901024855325
DifferentialEvolution,Sphere,100,7,763000,0.10835901024855325
DifferentialEvolution,Sphere,100,7,764000,0.10835901024855325
DifferentialEvolution,Sphere,100,7,765000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,766000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,767000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,768000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,769000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,770000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,771000,0.10731567700156189
DifferentialEvolution,Sphere,100,7,772000,0.10460766665188921
DifferentialEvolution,Sphere,100,7,773000,0.09844284163834542
DifferentialEvolution,Sphere,100,7,774000,0.09844284163834542
DifferentialEvolution,Sphere,100,7,775000,0.09604504197238538
DifferentialEvolution,Sphere,100,7,776000,0.0868240274082532
DifferentialEvolution,Sphere,100,7,777000,0.08529128132628537
DifferentialEvolution,Sphere,100,7,778000,0.08529128132628537
DifferentialEvolution,Sphere,100,7,779000,0.08279612761103015
DifferentialEvolution,Sphere,100,7,780000,0.07620150791594696
DifferentialEvolution,Sphere,100,7,781000,0.07620150791594696
DifferentialEvolution,Sphere,100,7,782000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,783000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,784000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,785000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,786000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,787000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,788000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,789000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,790000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,791000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,792000,0.07218947928148679
DifferentialEvolution,Sphere,100,7,793000,0.06814203028989108
DifferentialEvolution,Sphere,100,7,794000,0.06814203028989108
DifferentialEvolution,Sphere,100,7,795000,0.06814203028989108
DifferentialEvolution,Sphere,100,7,796000,0.06814203028989108
DifferentialEvolution,Sphere,100,7,797000,0.06814203028989108
DifferentialEvolution,Sphere,100,7,798000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,799000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,800000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,801000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,802000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,803000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,804000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,805000,0.06367319120721733
DifferentialEvolution,Sphere,100,7,806000,0.061658360678985925
DifferentialEvolution,Sphere,100,7,807000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,808000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,809000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,810000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,811000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,812000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,813000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,814000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,815000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,816000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,817000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,818000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,819000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,820000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,821000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,822000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,823000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,824000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,825000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,826000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,827000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,828000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,829000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,830000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,831000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,832000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,833000,0.05045451092708832
DifferentialEvolution,Sphere,100,7,834000,0.04622719305281253
DifferentialEvolution,Sphere,100,7,835000,0.04622719305281253
DifferentialEvolution,Sphere,100,7,836000,0.04622719305281253
DifferentialEvolution,Sphere,100,7,837000,0.04574292169754539
DifferentialEvolution,Sphere,100,7,838000,0.04574292169754539
DifferentialEvolution,Sphere,100,7,839000,0.04574292169754539
DifferentialEvolution,Sphere,100,7,840000,0.04574292169754539
DifferentialEvolution,Sphere,100,7,841000,0.0448847823827877
DifferentialEvolution,Sphere,100,7,842000,0.0448847823827877
DifferentialEvolution,Sphere,100,7,843000,0.0448847823827877
DifferentialEvolution,Sphere,100,7,844000,0.0448847823827877
DifferentialEvolution,Sphere,100,7,845000,0.0448847823827877
DifferentialEvolution,Sphere,100,7,846000,0.0448847823827877
DifferentialEvolution,Sphere,100,7,847000,0.04072532856154357
DifferentialEvolution,Sphere,100,7,848000,0.04072532856154357
DifferentialEvolution,Sphere,100,7,849000,0.039643760617644346
DifferentialEvolution,Sphere,100,7,850000,0.03612323819516463
DifferentialEvolution,Sphere,100,7,851000,0.032438288320658114
DifferentialEvolution,Sphere,100,7,852000,0.031681470547855195
DifferentialEvolution,Sphere,100,7,853000,0.031681470547855195
DifferentialEvolution,Sphere,100,7,854000,0.030511421715112768
DifferentialEvolution,Sphere,100,7,855000,0.030511421715112768
DifferentialEvolution,Sphere,100,7,856000,0.030511421715112768
DifferentialEvolution,Sphere,100,7,857000,0.02972094064650956
DifferentialEvolution,Sphere,100,7,858000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,859000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,860000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,861000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,862000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,863000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,864000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,865000,0.022977154007024346
DifferentialEvolution,Sphere,100,7,866000,0.02177481031958778
DifferentialEvolution,Sphere,100,7,867000,0.0198548057463552
DifferentialEvolution,Sphere,100,7,868000,0.0198548057463552
DifferentialEvolution,Sphere,100,7,869000,0.0198548057463552
DifferentialEvolution,Sphere,100,7,870000,0.0198548057463552
DifferentialEvolution,Sphere,100,7,871000,0.019833662596660938
DifferentialEvolution,Sphere,100,7,872000,0.019833662596660938
DifferentialEvolution,Sphere,100,7,873000,0.019833662596660938
DifferentialEvolution,Sphere,100,7,874000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,875000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,876000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,877000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,878000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,879000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,880000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,881000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,882000,0.01894452713736681
DifferentialEvolution,Sphere,100,7,883000,0.01806487048803239
DifferentialEvolution,Sphere,100,7,884000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,885000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,886000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,887000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,888000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,889000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,890000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,891000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,892000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,893000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,894000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,895000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,896000,0.01701516228787775
DifferentialEvolution,Sphere,100,7,897000,0.01690277781690767
DifferentialEvolution,Sphere,100,7,898000,0.01690277781690767
DifferentialEvolution,Sphere,100,7,899000,0.01690277781690767
DifferentialEvolution,Sphere,100,7,900000,0.01690277781690767
DifferentialEvolution,Sphere,100,7,901000,0.01618808843289428
DifferentialEvolution,Sphere,100,7,902000,0.01618808843289428
DifferentialEvolution,Sphere,100,7,903000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,904000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,905000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,906000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,907000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,908000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,909000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,910000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,911000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,912000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,913000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,914000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,915000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,916000,0.013859607548685891
DifferentialEvolution,Sphere,100,7,917000,0.013391309462406032
DifferentialEvolution,Sphere,100,7,918000,0.012896821829459997
DifferentialEvolution,Sphere,100,7,919000,0.012402380544356276
DifferentialEvolution,Sphere,100,7,920000,0.012136884792127494
DifferentialEvolution,Sphere,100,7,921000,0.011802913677806852
DifferentialEvolution,Sphere,100,7,922000,0.010367204049700348
DifferentialEvolution,Sphere,100,7,923000,0.010196106044950727
DifferentialEvolution,Sphere,100,7,924000,0.010196106044950727
DifferentialEvolution,Sphere,100,7,925000,0.010196106044950727
DifferentialEvolution,Sphere,100,7,926000,0.010196106044950727
DifferentialEvolution,Sphere,100,7,927000,0.010196106044950727
DifferentialEvolution,Sphere,100,7,928000,0.010196106044950727
DifferentialEvolution,Sphere,100,7,929000,0.009916492510664099
DifferentialEvolution,Sphere,100,7,930000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,931000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,932000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,933000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,934000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,935000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,936000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,937000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,938000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,939000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,940000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,941000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,942000,0.008736936919759323
DifferentialEvolution,Sphere,100,7,943000,0.00829776083794637
DifferentialEvolution,Sphere,100,7,944000,0.007580429546631322
DifferentialEvolution,Sphere,100,7,945000,0.007580429546631322
DifferentialEvolution,Sphere,100,7,946000,0.006703701613586341
DifferentialEvolution,Sphere,100,7,947000,0.006703701613586341
DifferentialEvolution,Sphere,100,7,948000,0.006703701613586341
DifferentialEvolution,Sphere,100,7,949000,0.006703701613586341
DifferentialEvolution,Sphere,100,7,950000,0.006703701613586341
DifferentialEvolution,Sphere,100,7,951000,0.006703701613586341
DifferentialEvolution,Sphere,100,7,952000,0.006596430146862622
DifferentialEvolution,Sphere,100,7,953000,0.006556409747603754
DifferentialEvolution,Sphere,100,7,954000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,955000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,956000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,957000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,958000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,959000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,960000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,961000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,962000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,963000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,964000,0.0061027859812701505
DifferentialEvolution,Sphere,100,7,965000,0.005831667392451565
DifferentialEvolution,Sphere,100,7,966000,0.005831667392451565
DifferentialEvolution,Sphere,100,7,967000,0.005664063721909281
DifferentialEvolution,Sphere,100,7,968000,0.005542115101701957
DifferentialEvolution,Sphere,100,7,969000,0.005542115101701957
DifferentialEvolution,Sphere,100,7,970000,0.005542115101701957
DifferentialEvolution,Sphere,100,7,971000,0.005542115101701957
DifferentialEvolution,Sphere,100,7,972000,0.005542115101701957
DifferentialEvolution,Sphere,100,7,973000,0.005542115101701957
DifferentialEvolution,Sphere,100,7,974000,0.005081389582285382
DifferentialEvolution,Sphere,100,7,975000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,976000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,977000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,978000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,979000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,980000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,981000,0.00437674159299004
DifferentialEvolution,Sphere,100,7,982000,0.0043063827354700305
DifferentialEvolution,Sphere,100,7,983000,0.0043063827354700305
DifferentialEvolution,Sphere,100,7,984000,0.0043063827354700305
DifferentialEvolution,Sphere,100,7,985000,0.0038961496326218514
DifferentialEvolution,Sphere,100,7,986000,0.0033964839214113978
